program_name,rule,occurrence,domain,compliance,findings
ALL ABOUT US LEARNING CTR,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['1', '2']"
ALL ABOUT US LEARNING CTR,5101:2-12-16 Written Disaster Plan,0,,,['1']
ALL ABOUT US LEARNING CTR,5101:2-12-18 Attendance Records,0,,,['4']
ALL ABOUT US LEARNING CTR,5101:2-12-19 Supervision,0,,,['1']
ALL ABOUT US LEARNING CTR,5101:2-12-20 Cribs,0,,,['2']
ALL AROUND CHILDREN - BEDFORD HEIGHTS,5101:2-12-08 Medical Statement,0,,,['6']
ALL AROUND CHILDREN - BEDFORD HEIGHTS,5101:2-12-10 Health Training Requirements,0,,,"['2', '4']"
ALL AROUND CHILDREN - BEDFORD HEIGHTS,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALL AROUND CHILDREN - BEDFORD HEIGHTS,5101:2-12-13 Sanitary Equipment and Environment,0,,,['17']
ALL AROUND CHILDREN - BEDFORD HEIGHTS,5101:2-12-16 Written Disaster Plan,0,,,"['11', '12']"
ALL AROUND CHILDREN - BEDFORD HEIGHTS,5101:2-12-22 Fluid Milk Requirements,0,,,"['2', '3']"
ALL AROUND CHILDREN - BEDFORD HEIGHTS,5101:2-12-25 Medication Administration,0,,,['-1']
ALL AROUND CHILDREN - CANTON,5101:2-12-09 Background Check Requirements,0,,,['1']
ALL AROUND CHILDREN - CANTON,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
ALL AROUND CHILDREN - CANTON,5101:2-12-16 Incident / Injury Reporting,0,,,['1']
ALL AROUND CHILDREN - CANTON,5101:2-12-19 Supervision,0,,,['4']
ALL AROUND CHILDREN - CANTON,5101:2-12-22 Fluid Milk Requirements,0,,,['3']
ALL AROUND CHILDREN - CANTON,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
ALL AROUND CHILDREN - E55,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '7', '8', '19', '34', '37']"
ALL AROUND CHILDREN - E55,5101:2-12-22 Meal and Snack Requirements,0,,,['6']
ALL AROUND CHILDREN - E55,5101:2-12-25 Medication Administration,0,,,['-1']
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-08 Medical Statement,0,,,['1']
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-09 Background Check Requirements,0,,,['3']
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-12 Safe Equipment,0,,,['3']
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-12 Safe Environment,0,,,['9']
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['5', '10', '20', '21']"
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-13 Handwashing Requirements,0,,,"['5', '9']"
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-13 Sanitary Equipment and Environment,1,,,"['6', '9']"
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['8', '10']"
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '7', '8', '19', '39', '44']"
ALL AROUND CHILDREN - MIDDLEFIELD,5101:2-12-19 Supervision,0,,,"['1', '4']"
ALL AROUND CHILDREN - OAKFIELD,5101:2-12-15 Medical / Physical Care Plans,0,,,['17']
ALL AROUND CHILDREN - OAKFIELD,5101:2-12-19 Supervision,0,,,['1']
ALL AROUND CHILDREN - STOW,5101:2-12-25 Medication Administration,0,,,['3']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-04 Building Department Inspection,0,,,['3']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['7']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-08 Medical Statement,0,,,['-1']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-08 Medical Statement,1,,,"['3', '7']"
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-09 Background Check Requirements,0,,,['4']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-13 Sanitary Equipment and Environment,0,,,['2']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-18 Group Size,0,,,['-1']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-20 Cribs,0,,,['-1']
ALL AROUND CHILDREN - STRONGSVILLE,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
ALL AROUND CHILDREN - WOODLAND,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
ALL FOR KIDS INC.,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
ALL FOR KIDS INC.,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALL FOR KIDS INC.,5101:2-12-10 Health Training Requirements,1,,,"['5', '6']"
ALL FOR KIDS INC.,5101:2-12-14 Transportation - Driver Requirements,0,,,['1']
ALL FOR KIDS INC.,5101:2-12-15 Medical / Physical Care Plans,0,,,['42']
ALL FOR KIDS INC.,5101:2-12-15 Child Medical and Enrollment Records,0,,,['-1']
ALL FOR KIDS INC.,5101:2-12-16 Written Disaster Plan,0,,,['12']
ALL FOR KIDS INC.,5101:2-12-16 First Aid / Standard Precautions,0,,,"['8', '9', '10', '12', '15', '17']"
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-10 Health Training Requirements,0,,,"['2', '4', '5', '6']"
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-11 Outdoor Play Fall Zones,0,,,['6']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-12 Safe Equipment,0,,,['3']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-20 Cribs,0,,,['-1']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-20 Cribs,1,,,['2']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-23 Diapering and Toilet Training,0,,,['-1']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-25 Medication Administration,0,,,['-1']
ALL GOD'S CHILDREN DAYCARE CENTER LLC,5101:2-12-25 Medication Administration,1,,,"['1', '7', '9', '11']"
ALL GOD'S CHILDREN LEARNING CENTER,5101:2-12-18 Ratio,0,,,['1']
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-04 Fire Inspection,0,,,['1']
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-07 Administrator Qualifications,0,,,['-1']
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-13 Sanitary Equipment and Environment,0,,,"['1', '6']"
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-13 Sanitary Equipment and Environment,1,,,['11']
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,"['2', '4', '7', '9', '12', '13']"
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-16 Emergency Drills,0,,,['1']
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-16 First Aid / Standard Precautions,0,,,"['6', '10']"
"ALL IN A DAY CHILDCARE CENTER, LLC","5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '2']"
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-16 Written Disaster Plan,0,,,['1']
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-22 Fluid Milk Requirements,0,,,['2']
"ALL IN A DAY CHILDCARE CENTER, LLC",5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['1', '5']"
ALL STAR ACADEMY CHILD CARE CENTER,5101:2-12-12 Safe Environment,0,,,['1']
ALL STAR ACADEMY CHILD CARE CENTER,5101:2-12-12 Safe Environment,1,,,['-1']
ALL STAR ACADEMY CHILD CARE CENTER,5101:2-12-13 Handwashing Requirements,0,,,['1']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-08 Medical Statement,0,,,['2']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-09 Background Check Requirements,0,,,['4']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-13 Sanitary Equipment and Environment,0,,,"['3', '6']"
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-14 Transportation - Vehicle Requirements,0,,,['4']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-15 Medical / Physical Care Plans,0,,,['1']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-15 Medical / Physical Care Plans,1,,,"['29', '30', '31', '32', '33']"
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-16 Written Disaster Plan,0,,,['1']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-17 Daily Schedule,0,,,['-1']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-23 Infant Daily Care,0,,,['1']
ALL STAR ACADEMY LEARNING CENTER,5180:2-12-25 Medication Administration,0,,,['-1']
ALL STAR KIDS EARLY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,['12']
ALL STAR KIDS EARLY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
ALL STAR KIDS EARLY LEARNING CENTER,5101:2-12-18 Group Size,0,,,['-1']
ALL STAR KIDS EARLY LEARNING CENTER,5101:2-12-23 Infant Daily Care,0,,,['5']
ALL STAR LEARNING CENTER,5101:2-12-04 Fire Inspection,0,,,['1']
ALL STAR LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
ALL STAR LEARNING CENTER,5101:2-12-18 Attendance Records,0,,,"['1', '2']"
ALLIANCE FAMILY YMCA,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '5']"
ALLIANCE FAMILY YMCA,5101:2-12-10 Health Training Requirements,0,,,['4']
ALLIANCE FAMILY YMCA,5101:2-12-16 Written Disaster Plan,0,,,['14']
ALLIE'S CHILD DEVELOPMENT CENTER 2,5101:2-12-08 Medical Statement,0,,,['3']
ALLIE'S CHILD DEVELOPMENT CENTER 2,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
ALLIE'S CHILD DEVELOPMENT CENTER 2,5101:2-12-14 Transportation - Driver Requirements,0,,,['-1']
ALLIE'S CHILD DEVELOPMENT CENTER 2,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['-1']
ALLIE'S CHILD DEVELOPMENT CENTER 2,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
ALLIE'S CHILD DEVELOPMENT CENTER 2,5101:2-12-18 Attendance Records,0,,,['5']
ALLY CHILD CARE,5101:2-12-08 Medical Statement,0,,,['6']
ALLY CHILD CARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,['1']
ALLY CHILD CARE,5101:2-12-19 Supervision,0,,,['1']
ALMADINA LLC,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
ALMADINA LLC,5101:2-12-10 Health Training Requirements,0,,,['4']
ALMADINA LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALMADINA LLC,5101:2-12-11 Outdoor Space Requirements,0,,,"['1', '8']"
ALMADINA LLC,5101:2-12-12 Safe Environment,0,,,['-1']
ALMADINA LLC,5101:2-12-12 Safe Equipment,0,,,"['3', '5']"
ALMADINA LLC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['3']
ALMADINA LLC,5101:2-12-13 Sanitary Equipment and Environment,1,,,['1']
ALMADINA LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
ALMADINA LLC,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '5', '8']"
ALMADINA LLC,5101:2-12-16 First Aid / Standard Precautions,0,,,"['13', '14']"
ALMADINA LLC,5101:2-12-16 Written Disaster Plan,0,,,['1']
ALMADINA LLC,5101:2-12-17 Daily Schedule,0,,,['4']
ALMADINA LLC,5101:2-12-22 Fluid Milk Requirements,0,,,['3']
ALMADINA LLC,5101:2-12-22 Meal and Snack Requirements,0,,,['5']
ALMADINA LLC,5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['1', '5']"
ALMIRA EARLY LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALMIRA EARLY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
ALMIRA EARLY LEARNING CENTER,5101:2-12-11 Outdoor Space Requirements,0,,,['8']
ALMIRA EARLY LEARNING CENTER,5101:2-12-12 Safe Equipment,0,,,['3']
ALMIRA EARLY LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
ALMIRA EARLY LEARNING CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
ALMIRA EARLY LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6']"
ALMIRA EARLY LEARNING CENTER,5101:2-12-16 Written Disaster Plan,0,,,"['11', '12']"
ALMIRA EARLY LEARNING CENTER,5101:2-12-22 Fluid Milk Requirements,0,,,['2']
ALMIRA EARLY LEARNING CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
ALMOST HOME CHILDCARE,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4', '5', '6']"
ALMOST HOME CHILDCARE,5101:2-12-12 Safe Equipment,0,,,['3']
ALMOST HOME CHILDCARE,5101:2-12-12 Safe Environment,0,,,['18']
ALMOST HOME CHILDCARE,5101:2-12-13 Sanitary Equipment and Environment,0,,,['30']
ALMOST HOME CHILDCARE,5101:2-12-13 Sanitary Equipment and Environment,1,,,['5']
ALMOST HOME CHILDCARE,5101:2-12-13 Handwashing Requirements,0,,,['5']
ALMOST HOME CHILDCARE,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['4']
ALMOST HOME CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['6', '10']"
ALMOST HOME CHILDCARE,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '2', '3', '4', '5', '6', '7', '20', '21', '22', '23', '24', '25', '26', '27', '28', '29', '30', '31', '32', '33', '34', '35', '36', '37']"
ALMOST HOME CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,1,,,['2']
ALMOST HOME CHILDCARE,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
ALMOST HOME CHILDCARE,5101:2-12-23 Diapering and Toilet Training,0,,,['-1']
"ALMOST HOME DAYCARE, LLC",5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['-1']
"ALMOST HOME DAYCARE, LLC",5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
"ALMOST HOME DAYCARE, LLC",5101:2-12-08 Medical Statement,0,,,"['1', '5b', '5c', '6a']"
"ALMOST HOME DAYCARE, LLC",5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
"ALMOST HOME DAYCARE, LLC",5101:2-12-12 Safe Environment,0,,,['4']
"ALMOST HOME DAYCARE, LLC",5101:2-12-13 Sanitary Equipment and Environment,0,,,['9']
"ALMOST HOME DAYCARE, LLC",5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
"ALMOST HOME DAYCARE, LLC","5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,"['1', '10']"
"ALMOST HOME DAYCARE, LLC","5101:2-12-16 Medical,  Dental,  and General Emergency Plan",1,,,"['1', '2', '3']"
"ALMOST HOME DAYCARE, LLC",5101:2-12-18 Attendance Records,0,,,['4']
"ALMOST HOME DAYCARE, LLC",5101:2-12-20 Cribs,0,,,['-1']
"ALMOST HOME DAYCARE, LLC",5101:2-12-20 Cribs,1,,,['-1']
"ALMOST HOME DAYCARE, LLC",5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['1', '5']"
"ALMOST HOME DAYCARE, LLC",5101:2-12-25 Medication Administration,0,,,['3']
ALMOST HOME INFANT CARE & PRESCHOOL,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
ALMOST HOME INFANT CARE & PRESCHOOL,5101:2-12-09 Background Check Requirements,0,,,['1']
ALMOST HOME INFANT CARE & PRESCHOOL,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALMOST HOME INFANT CARE & PRESCHOOL,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
ALMOST HOME INFANT CARE & PRESCHOOL,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
ALMOST HOME INFANT CARE & PRESCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,['2']
ALMOST HOME INFANT CARE & PRESCHOOL,5101:2-12-16 Written Disaster Plan,0,,,"['12', '16', '17', '20']"
ALPHABET ACADEMY,5101:2-12-02 Current Information,0,,,['7']
ALPHABET ACADEMY,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '7']"
ALPHABET ACADEMY,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
ALPHABET ACADEMY,5101:2-12-10 Health Training Requirements,1,,,"['2', '5', '10']"
ALPHABET ACADEMY,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALPHABET ACADEMY,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
ALPHABET ACADEMY,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['6', '14']"
ALPHABET ACADEMY,5101:2-12-16 Written Disaster Plan,0,,,['12']
ALPHABET ACADEMY,5101:2-12-16 Written Disaster Plan,1,,,['1']
ALPHABET ACADEMY,5101:2-12-18 Attendance Records,0,,,['5']
ALPHABET ACADEMY,5101:2-12-20 Cribs,0,,,['1']
ALPHABET ACADEMY,5101:2-12-22 Meal and Snack Requirements,0,,,['6']
ALPHABET ACADEMY,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
ALPHABET JUNCTION INC,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
ALPHABET JUNCTION INC,5101:2-12-11 Outdoor Space Requirements,0,,,['8']
ALPHABET JUNCTION INC,5101:2-12-13 Handwashing Requirements,0,,,['1']
ALPHABET JUNCTION INC,5101:2-12-13 Sanitary Equipment and Environment,0,,,['27']
ALPHABET JUNCTION INC,5101:2-12-13 Sanitary Equipment and Environment,1,,,['1']
ALPHABET JUNCTION INC,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['3', '4', '8', '13']"
ALPHABET JUNCTION INC,5101:2-12-17 Materials and Equipment,0,,,"['2', '3']"
ALPHABET JUNCTION INC,5101:2-12-17 Materials and Equipment,1,,,['-1']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,"['3', '7']"
ALTA HEAD START CAMP CHALLENGE,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['-1']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '4']"
ALTA HEAD START CAMP CHALLENGE,5101:2-12-09 Background Check Requirements,0,,,['-1']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
ALTA HEAD START CAMP CHALLENGE,5101:2-12-12 Safe Environment,0,,,['2']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['8']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-14 Transportation - Driver Requirements,0,,,['1']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-14 Transportation - Vehicle Requirements,0,,,['-1']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-15 Medical / Physical Care Plans,0,,,"['7', '11', '19']"
ALTA HEAD START CAMP CHALLENGE,5101:2-12-16 Written Disaster Plan,0,,,"['16', '20']"
ALTA HEAD START CAMP CHALLENGE,5101:2-12-16 Written Disaster Plan,1,,,['1']
ALTA HEAD START CAMP CHALLENGE,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
ALTA HEAD START CAMP CHALLENGE,5101:2-12-18 Attendance Records,0,,,"['4', '5']"
ALTA HEAD START CAMP CHALLENGE,5101:2-12-25 Medication Administration,0,,,['-1']
ALTA HEAD START CAMPBELL,5101:2-12-02 Current Information,0,,,['4']
ALTA HEAD START CAMPBELL,5101:2-12-04 Food Service Requirements,0,,,['-1']
ALTA HEAD START CAMPBELL,5101:2-12-04 Food Service Requirements,1,,,['-1']
ALTA HEAD START CAMPBELL,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
ALTA HEAD START CAMPBELL,5101:2-12-16 Written Disaster Plan,0,,,"['10', '20']"
ALTA HEAD START CAMPBELL,5101:2-12-22 Meal and Snack Requirements,0,,,['1']
ALTA HEAD START CAMPUS OF CARE,5101:2-12-04 Food Service Requirements,0,,,['-1']
ALTA HEAD START CAMPUS OF CARE,5101:2-12-07 Written Program Policies and Procedures,0,,,"['20', '29']"
ALTA HEAD START CAMPUS OF CARE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '5']"
ALTA HEAD START CAMPUS OF CARE,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
ALTA HEAD START CAMPUS OF CARE,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
ALTA HEAD START CAMPUS OF CARE,5101:2-12-12 Safe Equipment,0,,,['16']
ALTA HEAD START CAMPUS OF CARE,5101:2-12-15 Medical / Physical Care Plans,0,,,"['15', '18', '34', '36']"
ALTA HEAD START CAMPUS OF CARE,5101:2-12-16 Emergency Drills,0,,,['3']
ALTA HEAD START CAMPUS OF CARE,5101:2-12-18 Attendance Records,0,,,['5']
ALTA HEAD START CAMPUS OF CARE,5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['3', '4']"
ALTA HEAD START CAMPUS OF CARE,5101:2-12-23 Infant Daily Care,0,,,['5']
ALTA HEAD START CHOFFIN,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
ALTA HEAD START CHOFFIN,5101:2-12-07 Administrator Qualifications,0,,,['-1']
ALTA HEAD START CHOFFIN,5101:2-12-08 Medical Statement,0,,,['5']
ALTA HEAD START CHOFFIN,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
ALTA HEAD START CHOFFIN,5101:2-12-16 Written Disaster Plan,0,,,"['10', '17', '19']"
ALTA HEAD START CHOFFIN,5101:2-12-22 Meal and Snack Requirements,0,,,['2']
ALTA HEAD START COC BUILDING 2,5101:2-12-02 Current Information,0,,,['-1']
ALTA HEAD START COC BUILDING 2,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
ALTA HEAD START COC BUILDING 2,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,"['3', '4', '5', '6']"
ALTA HEAD START COC BUILDING 2,5101:2-12-07 Written Program Policies and Procedures,0,,,"['20', '22', '29']"
ALTA HEAD START COC BUILDING 2,5101:2-12-09 Background Check Requirements,0,,,['4']
ALTA HEAD START COC BUILDING 2,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
ALTA HEAD START COC BUILDING 2,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
ALTA HEAD START COC BUILDING 2,5101:2-12-12 Safe Environment,0,,,['2']
ALTA HEAD START COC BUILDING 2,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['4', '5']"
ALTA HEAD START COC BUILDING 2,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['7']
ALTA HEAD START COC BUILDING 2,5101:2-12-16 Written Disaster Plan,0,,,['1']
ALTA HEAD START MCCARTNEY,5101:2-12-02 Current Information,0,,,['-1']
ALTA HEAD START MCCARTNEY,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '4', '5', '6', '7']"
ALTA HEAD START MCCARTNEY,5101:2-12-07 Written Program Policies and Procedures,0,,,"['20', '29']"
ALTA HEAD START MCCARTNEY,5101:2-12-08 Medical Statement,0,,,['4']
ALTA HEAD START MCCARTNEY,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '2']"
ALTA HEAD START MCCARTNEY,5101:2-12-09 Background Check Requirements,0,,,['1']
ALTA HEAD START MCCARTNEY,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALTA HEAD START MCCARTNEY,5101:2-12-10 Health Training Requirements,0,,,"['1', '6']"
ALTA HEAD START MCCARTNEY,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
ALTA HEAD START MCCARTNEY,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
ALTA HEAD START MCCARTNEY,5101:2-12-13 Sanitary Equipment and Environment,1,,,['6']
ALTA HEAD START MCCARTNEY,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '7', '16', '17']"
ALTA HEAD START MCCARTNEY,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
ALTA HEAD START MCCARTNEY,5101:2-12-23 Infant Daily Care,0,,,['5']
ALTA HEAD START MCCARTNEY,5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['3', '5']"
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-04 Building Department Inspection,0,,,['-1']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,"['3', '4', '5', '6']"
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,2,,,['2']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '4']"
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['1']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,['2']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,['45']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['8']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-16 Emergency Drills,0,,,['2']
ALTA HEAD START MILLCREEK LEARNING CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['-1']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-18 Attendance Records,0,,,['5']
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,"['3', '4']"
ALTA HEAD START MILLCREEK LEARNING CENTER,5101:2-12-23 Infant Daily Care,0,,,"['1', '5']"
